theory,score
HOL-Analysis.Further_Topology,5.219435736677116
JiveDataStoreModel.Subtype,4.75
Pi_Calculus.Weak_Late_Bisim_Subst,6.5
Category.NatTrans,8.0
Berlekamp_Zassenhaus.Finite_Field,6.0
DFS_Framework.Cyc_Check,5.285714285714286
Smooth_Manifolds.Chart,5.5
Algebraic_Numbers.Complex_Roots_Real_Poly,4.916666666666667
Statecharts.HASem,4.964285714285714
Jinja.LBVSpec,5.8
Tycon.Writer_Monad,5.4
Pop_Refinement.First_Example,6.181818181818182
HOL-IMP.ASM,4.5
CZH_Foundations.CZH_SMC_Small_Semifunctor,4.9411764705882355
CCL.CCL,4.357142857142857
CryptoBasedCompositionalProperties.KnowledgeKeysSecrets,4.787878787878788
JinjaDCI.TF_JVM,6.043478260869565
HOL-UNITY.Detects,6.0
Card_Partitions.Card_Partitions,5.590909090909091
Amortized_Complexity.Lemmas_log,7.0
CCL.Stream,4.0
Tutorial.Trie,6.142857142857143
Progress_Tracking.Auxiliary,5.9
Key_Agreement_Strong_Adversaries.Implem_asymmetric,5.56
Gromov_Hyperbolicity.Bonk_Schramm_Extension,5.4961832061068705
Shadow_SC_DOM.Shadow_DOM,5.5625
Stable_Matching.Sotomayor,4.65
ZF-ex.Primes,5.7
HOL-IMP.Live_True,6.2727272727272725
MiniSail.Safety,5.186206896551724
Containers.Set_Linorder,5.932835820895522
FSM_Tests.Backwards_Reachability_Analysis,5.185714285714286
Polynomials.More_MPoly_Type,5.444444444444445
CakeML.Semantic_Extras,5.571428571428571
Network_Security_Policy_Verification.SINVAR_Sink_impl,5.75
Van_Emde_Boas_Trees.VEBT_Pred,5.3283582089552235
SIFPL.OBJ,5.666666666666667
Incompleteness.Goedel_I,5.575757575757576
Dominance_CHK.Dom_Kildall_Property,5.610778443113772
IMP2.IMP2_Basic_Simpset,4.75
JinjaDCI.WWellForm,5.0
Nash_Williams.Nash_Extras,5.0
SM.SM_Cfg,5.5
Tutorial.CTL,4.857142857142857
Tycon.Lazy_List_Monad,4.444444444444445
HOL-Library.Code_Target_Int,4.833333333333333
Van_Emde_Boas_Trees.Heap_Time_Monad,5.102564102564102
Twelvefold_Way.Twelvefold_Way_Entry7,5.8125
Coinductive.CCPO_Topology,5.3076923076923075
Transformer_Semantics.Powerset_Monad,5.25
LinearQuantifierElim.CertLin,4.25
Universal_Turing_Machine.Abacus_Mopup,5.25
Key_Agreement_Strong_Adversaries.Messages,4.541666666666667
Separation_Logic_Unbounded.FixedPoint,4.7254901960784315
ZF-Constructible.Rec_Separation,5.375
Integration.RealRandVar,4.756756756756757
Probabilistic_Prime_Tests.Fermat_Test,7.0
FO_Theory_Rewriting.Utils,5.225806451612903
Tutorial.Event,4.636363636363637
Formal_SSA.Serial_Rel,5.0
Registers.Axioms,5.25
JinjaDCI.StartProg,6.066666666666666
Shivers-CFA.Utils,6.333333333333333
Encodability_Process_Calculi.CombinedCriteria,5.325688073394495
Complex_Geometry.Oriented_Circlines,5.414285714285715
Euler_MacLaurin.Euler_MacLaurin,4.9787234042553195
HOL-Nonstandard_Analysis.StarDef,5.371428571428571
HOL-Hahn_Banach.Function_Norm,4.888888888888889
HOL-Library.Sublist,5.337662337662338
Special_Function_Bounds.Bounds_Lemmas,7.0
Tutorial.Pairs,10.0
Weighted_Path_Order.KBO_Transformation,5.0
Affine_Arithmetic.Floatarith_Expression,5.646017699115045
DPRM_Theorem.MultipleStepRegister,5.5675675675675675
HOL-Probability.Discrete_Topology,3.5
Pi_Calculus.Late_Semantics,5.469387755102041
Call_Arity.CoCallGraph-TTree,5.423076923076923
Regular_Tree_Relations.RR2_Infinite,5.60377358490566
HOL-ODE-Examples.Examples_Poincare_Map,4.476190476190476
pGCL.Termination,5.384615384615385
Secondary_Sylow.GroupAction,6.235294117647059
Hybrid_Multi_Lane_Spatial_Logic.Views,5.2
Complete_Non_Orders.Fixed_Points,5.127272727272727
Integration.Measure,5.7272727272727275
HOL-Hoare_Parallel.RG_Syntax,7.0
Jinja.BVExec,4.2105263157894735
VolpanoSmith.Execute,4.2
Relation_Algebra.Relation_Algebra_Vectors,5.0
Refine_Imperative_HOL.Sepref_DFS,6.6
pGCL.Determinism,5.4
UTP.utp_sp,7.0
ZF-Induct.Tree_Forest,4.75
HRB-Slicing.ProcSDG,3.0
Closest_Pair_Points.Closest_Pair,5.108527131782946
IOA.Sequence,5.4
Physical_Quantities.CGS,9.0
Transition_Systems_and_Automata.Acceptance_Refine,7.5
MiniSail.RCLogic,5.1
Prog_Prove.Types_and_funs,5.0
Jinja.SemilatAlg,4.583333333333333
LTL.Rewriting,5.382978723404255
HOL-Number_Theory.Prime_Powers,5.782608695652174
HOL.Archimedean_Field,5.285714285714286
PCF.Basis,6.333333333333333
CakeML_Codegen.Big_Step_Value,5.170212765957447
LTL_to_GBA.LTL_to_GBA_impl,5.175438596491228
HOL.Predicate_Compile,6.0
Mereology.CEM,5.575757575757576
Slicing.CFGExit,5.333333333333333
HOL-Analysis.Regularity,5.379310344827586
HOL-Library.BigO,5.7407407407407405
Buchi_Complementation.Formula,5.0
HOL-Library.Bourbaki_Witt_Fixpoint,5.705882352941177
UPF_Firewall.PersonalFirewallDatatype,3.5
Planarity_Certificates.Graph_Genus,5.117647058823529
HOL-Complex_Analysis.Great_Picard,5.32258064516129
FLP.Execution,5.5
Modal_Logics_for_NTS.FL_Equivalence_Implies_Bisimilarity,5.153846153846154
Monad_Memo_DP.Ground_Function,5.0
HOL-Library.Indicator_Function,6.4
HOL-Library.Nat_Bijection,5.769230769230769
Auto2_Imperative_HOL.Dijkstra_Impl,3.1
HOL-MicroJava.Err,5.1875
HOLCF-FOCUS.Fstream,4.5
CoreC++.ClassRel,4.6
HOL-Analysis.Binary_Product_Measure,5.413793103448276
UPF_Firewall.FTP,5.090909090909091
Independence_CH.Separation_Rename,5.294117647058823
WebAssembly.Wasm_Properties,5.39344262295082
Sigma_Commit_Crypto.Cyclic_Group_Ext,4.818181818181818
Multi_Party_Computation.Number_Theory_Aux,3.25
Featherweight_OCL.UML_Void,5.25
HOL-Types_To_Sets.Prerequisites,6.5
CoSMeDis.Friend,5.0625
HOL-Nonstandard_Analysis.HSEQ,5.095238095238095
Refine_Imperative_HOL.IICF_Abs_Heap,5.75
HOL-Data_Structures.Queue_Spec,5.0
Prime_Distribution_Elementary.Lcm_Nat_Upto,6.857142857142857
Stone_Algebras.Stone_Construction,5.133333333333334
Security_Protocol_Refinement.m3_kerberos_par,5.869565217391305
CZH_Universal_Constructions.CZH_UCAT_Adjoints,5.395973154362416
HOL-Algebra.Ideal_Product,5.0344827586206895
Universal_Turing_Machine.SimpleGoedelEncoding,5.1
Hyperdual.AnalyticTestFunction,4.884615384615385
Prime_Distribution_Elementary.Primorial,5.0
QHLProver.Quantum_Hoare,5.0
FSM_Tests.Test_Suite_Representations,5.214285714285714
Isabelle_Meta_Model.Printer_Toy,3.0
RSAPSS.WordOperations,4.0
Stable_Matching.Bossiness,5.882352941176471
Metalogic_ProofChecker.Term_Subst,5.378947368421053
Smith_Normal_Form.Smith_Normal_Form,5.4
Iptables_Semantics.Firewall_Common,5.363636363636363
CoCon.Safety_Properties,5.157894736842105
IOA.Pred,3.0
Simpl.ComposeEx,4.875
HRB-Slicing.Distance,5.666666666666667
Recursion-Theory-I.PRecUnGr,5.666666666666667
Query_Optimization.Directed_Tree_Additions,5.736263736263736
Regular-Sets.Regular_Exp2,5.5
Category3.SetCat,5.0227272727272725
Green.SymmetricR2Shapes,4.923076923076923
Regression_Test_Selection.JVMCollectionBasedRTS,5.2748091603053435
Network_Security_Policy_Verification.TopoS_withOffendingFlows,5.3283582089552235
Parity_Game.Graph_TheoryCompatibility,4.5
Verified_SAT_Based_AI_Planning.SAS_Plus_Representation,4.428571428571429
Robbins-Conjecture.Robbins_Conjecture,4.90625
CryptoBasedCompositionalProperties.Secrecy,5.703703703703703
Lambda_Free_RPOs.Extension_Orders,5.948717948717949
UTP.utp_tactics,5.857142857142857
Orbit_Stabiliser.Orbit_Stabiliser,4.5
CoSMeDis.Friend_Request_Value_Setup,6.066666666666666
Smooth_Manifolds.Bump_Function,5.5
Smith_Normal_Form.SNF_Uniqueness,5.140625
Network_Security_Policy_Verification.SINVAR_NonInterference_impl,5.111111111111111
Hybrid_Multi_Lane_Spatial_Logic.Traffic,5.470588235294118
HOL-Induct.Common_Patterns,5.285714285714286
Hahn_Jordan_Decomposition.Hahn_Jordan_Decomposition,5.584745762711864
SM.SM_Wrapup,5.0
Decl_Sem_Fun_PL.InterTypeSystem,4.0
HOL-Auth.Guard_Yahalom,5.8
HOL-Analysis-ex.Approximations,5.074074074074074
CZH_Foundations.CZH_Sets_VNHS,5.609756097560975
Refine_Imperative_HOL.Sepref_Snip_Combinator,7.333333333333333
Dominance_CHK.Cfg,5.4523809523809526
HOL-MicroJava.Listn,4.958333333333333
Transitive_Models.Discipline_Base,5.222222222222222
UPF.ServiceExample,4.0
Launchbury.Env-HOLCF,5.25
HOL-Probability.Distribution_Functions,5.071428571428571
LLL_Basis_Reduction.FPLLL_Solver,4.0
Constructive_Cryptography.Converter_Rewrite,5.446808510638298
HOL-Data_Structures.Set_Specs,4.666666666666667
Registers.Finite_Tensor_Product,5.602739726027397
HOL-Cardinals.Cardinal_Arithmetic,5.904761904761905
JiveDataStoreModel.StoreProperties,5.303030303030303
HOL-Isar_Examples.Group,2.6666666666666665
HOL-ex.Join_Theory,7.0
CoSMeDis.Post_Unwinding_Helper_ISSUER,5.357142857142857
FinFun.FinFunPred,4.1
HOL-Auth.Shared,5.142857142857143
Abs_Int_ITP2012.Abs_Int1_const,4.375
HOL-Decision_Procs.Reflective_Field,5.233333333333333
MonoidalCategory.MonoidalFunctor,5.454545454545454
Abstract_Completeness.Abstract_Completeness,4.966666666666667
Consensus_Refined.New_Algorithm_Defs,4.0
Affine_Arithmetic.Affine_Arithmetic_Auxiliarities,5.666666666666667
ZF-AC.DC,5.5625
MiniML.Maybe,7.0
HOL-Hahn_Banach.Subspace,5.3076923076923075
Ordinal_Partitions.Partitions,5.185185185185185
ZF-IMP.Denotation,6.5
Stone_Kleene_Relation_Algebras.Kleene_Algebras,6.260869565217392
Optimal_BST.Weighted_Path_Length,5.166666666666667
HOL-Analysis.Cross3,5.666666666666667
Binding_Syntax_Theory.QuasiTerms_Environments_Substitution,5.164383561643835
Laws_of_Large_Numbers.Laws_of_Large_Numbers,6.875
Three_Circles.Three_Circles,5.743589743589744
HOL-ex.Reflection_Examples,5.6
HOL-Hahn_Banach.Hahn_Banach,5.222222222222222
DPRM_Theorem.Binary_Masking,4.5
HOLCF.Domain_Aux,4.6923076923076925
Sort_Encodings.Mcalc,5.875
Virtual_Substitution.Debruijn,5.163934426229508
FSM_Tests.Empty_Convergence_Graph,3.5
Algebraic_VCs.VC_KAT_Examples2,3.0
Projective_Geometry.Projective_Space_Axioms,4.0
Vickrey_Clarke_Groves.FirstPrice,2.0
HOL-Bali.Name,7.0
Pi_Calculus.Strong_Early_Late_Comp,5.2592592592592595
Prime_Distribution_Elementary.Primes_Omega,3.5
Iptables_Semantics.Code_haskell,2.0
Safe_OCL.Object_Model,4.2727272727272725
Psi_Calculi.Frame,5.22093023255814
Liouville_Numbers.Liouville_Numbers,6.176470588235294
Higher_Order_Terms.Pats,5.294117647058823
Refine_Imperative_HOL.IICF_Matrix,5.033333333333333
Complex_Geometry.Moebius,5.181818181818182
HOL-Library.Rounded_Division,6.0
Iptables_Semantics.Alternative_Semantics,5.390243902439025
HOL-Analysis.Euclidean_Space,6.533333333333333
HOLCF.Lift,7.0
HOL-ex.Cartouche_Examples,3.5
Berlekamp_Zassenhaus.Factorize_Int_Poly,5.0227272727272725
LOFT.OpenFlow_Matches,4.5
HOL-Library.Old_Recdef,7.0
CZH_Foundations.CZH_DG_GRPH,4.666666666666667
Correctness_Algebras.Preconditions,4.714285714285714
DFS_Framework.Simple_Impl,4.730769230769231
IOA-Storage.Impl,5.0
Recursion-Theory-I.PRecList,5.288461538461538
Digit_Expansions.Bits_Digits,6.233333333333333
MFMC_Countable.Max_Flow_Min_Cut_Countable,5.0
LTL_Master_Theorem.DRA_Construction,5.966101694915254
Hermite_Lindemann.Algebraic_Integer_Divisibility,5.625
HOLCF.One,9.0
Isabelle_Meta_Model.Generator_static,6.0
HOLCF.Pcpo,4.857142857142857
Abortable_Linearizable_Modules.SLin,7.714285714285714
SimplifiedOntologicalArgument.SimpleVariantSEinT,9.0
Gauss_Jordan.Code_Rational,6.0
Isabelle_Meta_Model.Core_init,6.0
FOL_Axiomatic.FOL_Axiomatic_Variant,4.804347826086956
Collections.Partial_Equivalence_Relation,6.666666666666667
Core_SC_DOM.ElementClass,5.260869565217392
LTL_to_DRA.Preliminaries2,5.333333333333333
ZF-Induct.Ntree,4.25
Pell.Pell,5.773584905660377
FeatherweightJava.FJAux,5.571428571428571
IMP2.IMP2_Var_Postprocessor,3.5
HOLCF-FOCUS.Stream_adm,6.142857142857143
Pure,4.875
KAD.Range_Semiring,6.0
LocalLexing.ListTools,4.75
IsaNet.Network_Assumptions,4.5
Goedel_HFSet_Semantic.Instance,5.230769230769231
Safe_OCL.OCL_Typing,5.2105263157894735
Formal_SSA.RBT_Mapping_Exts,7.4
Slicing.AuxLemmas,5.833333333333333
IMP_Compiler.Compiler2,5.2745098039215685
Planarity_Certificates.Planar_Subdivision,5.48
CoreC++.Objects,4.0
HOL-ex.Argo_Examples,4.933333333333334
HOL-IMP.Def_Init_Big,4.666666666666667
HOL.Quickcheck_Narrowing,4.923076923076923
HOL.Num,5.651162790697675
CAVA_Automata.Digraph_Impl,5.96875
ZF-UNITY.Merge,7.333333333333333
HOLCF-ex.Pattern_Match,5.5625
Consensus_Refined.Infra,3.5
CISC-Kernel.K,7.333333333333333
FSM_Tests.Test_Suite,5.291443850267379
Goedel_HFSet_Semanticless.Coding_Predicates,5.914285714285715
HOL-Statespace.StateSpaceEx,5.8
Optics.Scene_Spaces,5.478260869565218
Linear_Inequalities.Farkas_Minkowsky_Weyl,5.85
Bounded_Deducibility_Security.Compositional_Reasoning,4.032258064516129
Collections.Locale_Code_Ex,7.25
Flyspeck-Tame.RTranCl,5.333333333333333
Probabilistic_System_Zoo.Bool_Bounded_Set,5.4
TLA.Sequence,5.526315789473684
HOL-Analysis.Equivalence_Measurable_On_Borel,5.485714285714286
Iptables_Semantics.Primitive_Abstract,5.314285714285714
Twelvefold_Way.Preliminaries,6.222222222222222
Priority_Search_Trees.Prio_Map_Specs,6.0
MFOTL_Monitor.Interval,4.0
PAC_Checker.PAC_Map_Rel,5.1875
Call_Arity.ArityEtaExpansion,4.0
Simple_Firewall.Option_Helpers,2.0
Collections.SkewPrioImpl,8.4
Triangle.Angles,7.0
Matroids.Indep_System,5.565217391304348
IP_Addresses.IP_Address_Parser,2.6666666666666665
CakeML_Codegen.CakeML_Backend,5.594594594594595
MSO_Regex_Equivalence.WS1S_Examples,4.75
Word_Lib.Norm_Words,2.5
Launchbury.Iterative,3.6666666666666665
Network_Security_Policy_Verification.SINVAR_Dependability_impl,5.333333333333333
Berlekamp_Zassenhaus.Distinct_Degree_Factorization,5.586206896551724
Ackermanns_not_PR.Primrec,6.8
Van_Emde_Boas_Trees.VEBT_Delete,5.369230769230769
OpSets.RGA,5.04
Core_DOM.ObjectClass,6.4
Collections.Gen_Set,4.972222222222222
HOL.Real_Vector_Spaces,5.428571428571429
Fishers_Inequality.Set_Multiset_Extras,5.428571428571429
Isabelle_Meta_Model.Core,4.166666666666667
Coinductive.Quotient_Coinductive_List,5.125
Echelon_Form.Examples_Echelon_Form_IArrays,4.0
ZF-UNITY.UNITY,6.0
GraphMarkingIBP.SetMark,5.0
CCS.Strong_Bisim_SC,4.4
CZH_Elementary_Categories.CZH_ECAT_Ordinal,5.3125
EdmondsKarp_Maxflow.EdmondsKarp_Termination_Abstract,6.043478260869565
HOL-ex.SOS_Cert,4.0
GPU_Kernel_PL.KPL_state,4.5
Incredible_Proof_Machine.Incredible_Predicate,4.0
Flyspeck-Tame.Plane1,5.0
Groebner_Macaulay.Poly_Fun,4.7272727272727275
Jordan_Normal_Form.Jordan_Normal_Form,5.723404255319149
Projective_Geometry.Desargues_2D,5.245901639344262
HOL-NanoJava.Example,5.2
Presburger-Automata.DFS,6.0
Lam-ml-Normalization.Lam_ml,5.5
Sigma_Commit_Crypto.Pedersen,5.2
LinearQuantifierElim.LinArith,5.153846153846154
Abstract-Hoare-Logics.PHoareTotal,5.290322580645161
Bernoulli.Bernoulli_Zeta,5.423076923076923
CZH_Foundations.CZH_SMC_Set,4.857142857142857
Collections.FTAnnotatedListImpl,6.4
DPRM_Theorem.Diophantine_Relations,5.133333333333334
IMP2.Quickstart_Guide,2.6666666666666665
HOLCF-ex.Hoare,4.833333333333333
Padic_Field.Cring_Multivariable_Poly,5.228527607361963
HOL-Number_Theory.Gauss,6.133333333333334
QR_Decomposition.QR_Efficient,4.958333333333333
Constructive_Cryptography.Secure_Channel,5.0
HOL-ex.Triangular_Numbers,4.5
Isabelle_Meta_Model.Isabelle_code_target,4.5
Hybrid_Systems_VCs.HS_VC_KA_ndfun,6.5
Iptables_Semantics.Documentation,6.0
Ordered_Resolution_Prover.Ground_Resolution_Model,5.833333333333333
List-Infinite.SetInterval2,5.411764705882353
HOL-Nitpick_Examples.Datatype_Nits,4.333333333333333
SimplifiedOntologicalArgument.UFilterVariant,3.0
Hoare_Time.QuantK_Sqrt,4.875
Correctness_Algebras.N_Algebras,5.25
CZH_Foundations.CZH_SMC_Small_Semicategory,5.428571428571429
Independence_CH.Forcing_Main,6.25
Kleene_Algebra.Finite_Suprema,5.769230769230769
Separation_Logic_Imperative_HOL.Hash_Map_Impl,4.8
Padic_Field.Padic_Field_Polynomials,4.943478260869565
VerifyThis2019.Challenge1B,6.666666666666667
IMP2.Syntax,5.0
HOL-ex.HarmonicSeries,4.75
Gromov_Hyperbolicity.Library_Complements,5.569620253164557
Collections_Examples.Exploration,5.181818181818182
Word_Lib.Aligned,5.604651162790698
Planarity_Certificates.WP,4.0
Collections.SetByMap,6.733333333333333
Differential_Dynamic_Logic.Frechet_Correctness,5.1
Tycon.State_Transformer,4.25
Jinja.Product,5.0
Algebraic_Numbers.Show_Real_Precise,3.5714285714285716
Types_Tableaus_and_Goedels_God.IHOML_Examples,5.052631578947368
Posix-Lexing.LexicalVals,5.166666666666667
HOL-Library.Stream,5.21875
HOL-MicroJava.Exceptions,6.0
JinjaDCI.PCompiler,5.633333333333334
List_Update.Move_to_Front,5.967213114754099
HOL-Auth.GuardK,6.6
MFODL_Monitor_Optimized.Optimized_MTL,5.128205128205129
VYDRA_MDL.Window,5.279220779220779
Treaps.Probability_Misc,5.4
Commuting_Hermitian.Spectral_Theory_Complements,5.55
PSemigroupsConvolution.Partial_Semigroup_Lifting,5.333333333333333
HOL-ex.Coercion_Examples,5.0
Codegen.Adaptation,10.0
Psi_Calculi.Sim_Struct_Cong,5.359477124183006
Simple_Firewall.Lib_Enum_toString,4.333333333333333
HOL-Statespace.StateFun,5.0
Slicing.StandardControlDependence,3.5
Vickrey_Clarke_Groves.SetUtils,5.5
HOL-Probability.Probability_Mass_Function,5.5246913580246915
Amortized_Complexity.Splay_Heap_Analysis,5.5
Dependent_SIFUM_Type_Systems.Compositionality,5.0344827586206895
CoSMeDis.Post_ISSUER,5.0227272727272725
HereditarilyFinite.Ordinal,6.1
Jinja.Opt,5.4
Automatic_Refinement.Param_HOL,5.363636363636363
Allen_Calculus.allen,5.1953125
SM.SM_Datastructures,5.833333333333333
HOL-ex.MergeSort,7.0
HOL-Analysis.Infinite_Set_Sum,5.626506024096385
Algebraic_VCs.VC_KAD,4.222222222222222
Closest_Pair_Points.Closest_Pair_Alternative,5.732758620689655
Isabelle_Meta_Model.Parser_Pure,6.5
HOL-Analysis.Change_Of_Vars,5.468531468531468
Collections.Impl_Array_Hash_Map,5.622047244094488
HOL.HOL,5.305084745762712
Monomorphic_Monad.Monomorphic_Monad,5.245222929936306
KBPs.ODList,5.142857142857143
Network_Security_Policy_Verification.SINVAR_DomainHierarchyNG_impl,4.571428571428571
Partial_Order_Reduction.Ample_Correctness,6.0
Delta_System_Lemma.Cohen_Posets,6.25
CryptHOL.SPMF_Applicative,5.666666666666667
MFODL_Monitor_Optimized.Monitor,5.116630669546436
HOL-Analysis.Cartesian_Space,5.285714285714286
HOL-Nominal-Examples.Compile,4.375
POPLmark-deBruijn.POPLmarkRecordCtxt,5.6
Universal_Hash_Families.Carter_Wegman_Hash_Family,5.0
AWN.OAWN_SOS_Labels,4.5
Decreasing-Diagrams-II.Decreasing_Diagrams_II_Aux,5.375
Polynomials.NZM,3.5
Hoare_Time.DiscussionO,4.848484848484849
HOL-Probability.Information,5.638297872340425
Core_SC_DOM.Node_insertBefore,4.0
KAT_and_DRA.DRAT,6.25
Regression_Test_Selection.JVMSemantics,9.0
Functional-Automata.DA,4.5
WorkerWrapper.Maybe,8.5
Polynomials.MPoly_Type_Class_FMap,5.0
Regular_Tree_Relations.Tree_Automata_Pumping,5.590909090909091
HOL-Data_Structures.Tree23_Map,5.857142857142857
Rank_Nullity_Theorem.Dim_Formula,4.25
Iptables_Semantics.Protocols_Normalize,5.382352941176471
ZF-AC.WO2_AC16,5.8125
TLA.Intensional,4.625
Nested_Multisets_Ordinals.Signed_Syntactic_Ordinal,5.909090909090909
Zeta_Function.Zeta_Function,5.449275362318841
Prim_Dijkstra_Simple.Common,4.714285714285714
Jinja.execute_Bigstep,4.083333333333333
HOL-Examples.Cantor,8.0
HOL-Decision_Procs.Commutative_Ring_Complete,4.466666666666667
Sort_Encodings.M,4.875
HRB-Slicing.Observable,4.541666666666667
Jinja.SystemClasses,5.0
Network_Security_Policy_Verification.Impl_List_Playground_ChairNetwork,4.6
FOLP-ex.Nat,5.5
VYDRA_MDL.Metric_Point_Structure,7.5
Pi_Calculus.Weak_Early_Step_Sim,5.642857142857143
Launchbury.Substitution,4.785714285714286
GewirthPGCProof.CJDDLplus,4.8125
HOL-Auth.Extensions,4.88
HOLCF-Prelude.Definedness,4.0
Circus.Refinement_Example,6.0
HOL-Analysis.Interval_Integral,5.153846153846154
FO_Theory_Rewriting.NF_Impl,5.533333333333333
Imperative_Insertion_Sort.Imperative_Loops,6.1
HOL-MicroJava.JType,5.846153846153846
CZH_Elementary_Categories.CZH_ECAT_FUNCT,5.126050420168068
WorkerWrapper.Streams,4.666666666666667
Probabilistic_Timed_Automata.Lib,5.744186046511628
CoCon.Review_RAut_NCPC,5.1454545454545455
HOL-Corec_Examples.Misc_Poly,5.318181818181818
LEM.Lem_relation,5.5
Van_Emde_Boas_Trees.VEBT_Example_Setup,3.0
Correctness_Algebras.Domain_Iterings,6.8
Dirichlet_L.Multiplicative_Characters,4.9140625
Forcing.Renaming_Auto,1.5
BTree.BPlusTree_Range,5.666666666666667
Combinatorics_Words.CoWBasic,5.527586206896552
Projective_Measurements.Projective_Measurements,5.414634146341464
Stateful_Protocol_Composition_and_Typing.Labeled_Strands,5.40625
DiscretePricing.Geometric_Random_Walk,4.615384615384615
HOL-IMP.Procs_Stat_Vars_Stat,5.0
HOL.Inductive,5.409090909090909
CoreC++.WellTypeRT,5.6
Simple_Firewall.Iface,4.942857142857143
CAVA_LTL_Modelchecker.BoolProgs_LeaderFilters,4.5
Algebraic_Numbers.Min_Int_Poly,5.0
Forcing.Least,5.0
CoSMed.Friend,5.431372549019608
HOL-Analysis.Complex_Analysis_Basics,4.9375
CakeML.BigSmallInvariants,4.333333333333333
Graph_Theory.Auxiliary,6.294117647058823
CZH_Universal_Constructions.CZH_UCAT_Limit_Pullback,4.76
Transition_Systems_and_Automata.Basic,3.0
TESL_Language.StutteringLemmas,5.558441558441558
JinjaDCI.Decl,5.666666666666667
Iptables_Semantics.Optimizing,5.625
HOL-Corec_Examples.Merge_Poly,5.0
HOL-ex.Parallel_Example,2.75
Graph_Theory.Digraph_Component_Vwalk,3.0
Kruskal.Graph_Definition_Aux,5.75
Constructive_Cryptography.Message_Authentication_Code,4.5508474576271185
PLM.Thesis,3.25
Network_Security_Policy_Verification.Example_Forte14,3.375
Generic_Deriving.Derive_Eq,4.75
HOL-Nominal-Examples.Support,7.333333333333333
HOL-TLA-Inc.Inc,4.375
DiskPaxos.DiskPaxos_Inv6,5.1
Hoare_Time.Nielson_VCGi,4.930232558139535
HOL-Data_Structures.Balance,5.545454545454546
FOLP-ex.Intro,2.0
Isabelle_Meta_Model.Design_generated,5.2
HOL-Library.Poly_Mapping,5.523255813953488
Call_Arity.CoCallAnalysisSpec,6.0
FSM_Tests.Prefix_Tree_Refined,4.285714285714286
Jordan_Hoelder.JordanHolder,5.194444444444445
ZF-UNITY.AllocImpl,5.238095238095238
Independence_CH.Absolute_Versions,7.0
HOL-CSP.CSP,5.143459915611814
Hybrid_Systems_VCs.HS_VC_KAT_ndfun,5.243243243243243
HOL-ODE-Numerics.Refine_Hyperplane,5.142857142857143
HotelKeyCards.NewCard,4.666666666666667
Sigma_Commit_Crypto.Xor,5.916666666666667
Interpreter_Optimizations.Env_list,6.25
Nullstellensatz.Univariate_PM,5.414634146341464
HOL-Analysis.Complex_Transcendental,5.624365482233503
Coinductive.Lazy_LList,5.666666666666667
Shadow_SC_DOM.ShadowRootClass,4.690476190476191
Pi_Calculus.Strong_Early_Bisim_Subst,7.0
Vickrey_Clarke_Groves.Argmax,4.5
Containers.Set_Impl,5.27027027027027
No_FTL_observers.SpecRel,6.2105263157894735
Finite-Map-Extras.Finite_Map_Extras,5.257142857142857
List-Infinite.Util_NatInf,5.428571428571429
MonoidalCategory.CartesianMonoidalCategory,5.2368421052631575
Quantales.Quantale_Models,3.3333333333333335
Inductive_Inference.R1_BC,5.32
Myhill-Nerode.Myhill_1,5.72972972972973
C2KA_DistributedSystems.C2KA,3.6666666666666665
HOL-MicroJava.JBasis,4.5
HOL-Analysis.Weierstrass_Theorems,5.985714285714286
Safe_OCL.OCL_Examples,4.178571428571429
CoreC++.TypeSafe,4.99009900990099
IsaNet.Parametrized_Dataplane_2,5.586956521739131
AWN.AWN_Cterms,5.4875
Separation_Algebra.Types_D,5.5
Signature_Groebner.Signature_Examples,5.0
Regular_Algebras.Regular_Algebras,5.8
LightweightJava.Lightweight_Java_Equivalence,5.425925925925926
HOLCF-Prelude.Type_Classes,5.7
MFMC_Countable.MFMC_Finite,5.5
Jinja.Objects,4.636363636363637
HOL-Probability.Essential_Supremum,4.25
Game_Based_Crypto.IND_CCA2_sym,4.0
HOL-Analysis.Elementary_Metric_Spaces,5.289655172413793
Quasi_Borel_Spaces.QuasiBorel,4.9655172413793105
Planarity_Certificates.NonDetMonadLemmas,4.7727272727272725
HOL-Data_Structures.List_Ins_Del,4.25
Twelvefold_Way.Twelvefold_Way_Entry4,4.5625
SATSolverVerification.CNF,4.632
HOL-Datatype_Examples.Lift_BNF,5.0
Linear_Recurrences.Linear_Inhomogenous_Recurrences,4.642857142857143
Delta_System_Lemma.Delta_System,4.0
HOL-MicroJava.Index,4.166666666666667
Collections.PrioUniqueSpec,5.4
ZF-Induct.Acc,6.0
CoSMeDis.System_Specification,4.8979591836734695
Correctness_Algebras.Monotonic_Boolean_Transformers_Instances,5.333333333333333
Probabilistic_Prime_Tests.QuadRes,4.75
Quasi_Borel_Spaces.Exponent_QuasiBorel,4.72
LTL_to_DRA.Logical_Characterization,5.520833333333333
Complx.OG_Hoare,4.2
KBPs.SPRViewDet,5.169354838709677
Pi_Calculus.Strong_Late_Axiomatisation,5.0978260869565215
DFS_Framework.On_Stack,6.75
Shivers-CFA.CPSScheme,1.0
pGCL.Monty,5.454545454545454
Call_Arity.ArityTransform,4.5
Jinja.Compiler,6.0
